query;film
К богатым людям по очереди устраивались бедные люди, рекламируя друг друга ;«Паразиты» (Gisaengchung, 2019)
Фильм, где главная героиня хотела сделать жизни других лучше. Франция. Много зеленого цвета.;«Амели» (Le Fabuleux destin d'Am #233lie Poulain, 2001)
Фильм про собаку, которая ждала хозяина с работы даже после его смерти;«Хатико: Самый верный друг» (Hachi: A Dog's Tale, 2008)
Фильм, где учёный борется с шизофренией;«Игры разума» (A Beautiful Mind, 2001)
Молодой барабанщик попадает в музыкальный коллектив под началом тираничного музыканта, который использует жесткие методы воздействия на репетициях. В конце он помогает главному герою раскрыть свой талант.;«Одержимость» (Whiplash, 2013)
Парень, работающий сантехником, получил вызов в общежитие, где прорвало трубу. Но проблема оказалась серъёзнее: дом медленно падал, угрожая жизни жильцов, которым было совершенно все равно на его заботу об их безопасности. ;«Дурак» (2014)
мужик упал в чёрную дыру, а попал в кучу огромных шкафов.;«Интерстеллар» (Interstellar, 2014)
Жена пропала. Оказалось,что это было подстроено ей же и она исчезла специально ради мести;«Исчезнувшая» (Gone Girl, 2014)
Мультфильм про девушку с длинными волосами, которая никогда не покидает свою башню. На свой восемнадцатый день рождения ей удаётся выбраться на свободу. Она находит любовь и узнает, что строгая мать обманывала ее всю жизнь.;«Рапунцель: Запутанная история» (Tangled, 2010)
Фильм, в котором корейская семья нашла способ наживаться на другой богатой, но очень наивной семье. Потом все это закончилось массовой резнёй.;«Паразиты» (Gisaengchung, 2019)
Фильм повествует о влюбленности девочки и мальчика выпускных классов, чьи родители были когда-то влюблены, но разошлись. Родители противятся отношениям детей, и, когда один из влюбленных переезжает в другой город, второй следует за ним. В конце мальчик выпадает из окна, но остается жив.;«Вам и не снилось...» (1980)
Фильм, где разбивается самолёт и герой выживает на острове;«Изгой» (Cast Away, 2000)
Девушка начала заниматься боксом и стала чемпионкой. Потом получила травму и ее убил тренер.;«Малышка на миллион» (Million Dollar Baby, 2004)
Мальчик со шрамом на лбу жил в чулане  дядей и тетей, попадает в волшебную школу и заводит умную подругу и ружего друга.;«Гарри Поттер и философский камень» (Harry Potter and the Sorcerer's Stone, 2001)
Фильм, где были синие люди;«Аватар» (Avatar, 2009)
Мультик о зеленых существах;«Шрэк» (Shrek, 2001)
Советский фильм, где Иван Грозный и инженер в 15 веке.;«Иван Васильевич меняет профессию» (1973)
Мальчик, который выжил;«Гарри Поттер и философский камень» (Harry Potter and the Sorcerer's Stone, 2001)
Мальчик остается один в отеле на Рождество.;«Один дома» (Home Alone, 1990)
Сериал про детектива и доктора;«Шерлок» (Sherlock, 2010 - ...)
Сериал про Шерлока Холмса;«Шерлок» (Sherlock, 2010 - ...)
Фильм, где король заикался, но он смог вылечиться;«Король говорит!» (The King's Speech, 2010)
Комедия, где парень устраивается сиделкой к аристократу-инвалиду и они становятся друзьями;«1+1» (Intouchables, 2011)
Фильм, где собрались герои Железный человек, Халк, Тор и Наташа;«Мстители» (The Avengers, 2012)
Фильм Стивена Кинга, где Николсон бухает, печатает книгу, ломает дверь;«Вечное сияние чистого разума» (Eternal Sunshine of the Spotless Mind, 2004)
Фильм, где карлики несут кольцо в вулкан;«Властелин колец: Братство кольца» (The Lord of the Rings: The Fellowship of the Ring, 2001)
Фильм, где Ди Каприо вселяется в чужие сны, ворует мысли, строит город в подсознании;«Начало» (Inception, 2010)
Русский сериал про полицейского;«Полицейский с Рублёвки» (2016)
Русский боевик Балабанова;«Брат» (1997)
Боевик, где возле церкви монах расстрелял всех бандитов;«Терминатор 2: Судный день» (Terminator 2: Judgment Day, 1991)
Триллер, где маньяк псих и оставлял снеговиков;«Молчание ягнят» (The Silence of the Lambs, 1990)
Страшный фильм про психушку, лоботомию, основанный на романе Кинзи;«Пролетая над гнездом кукушки» (One Flew Over the Cuckoo's Nest, 1975)
Фильм про американских актеров, которые были успешны, но сейчас нет. Они встречаются на вечеринке и начинается драка.;«Однажды в… Голливуде» (Once Upon a Time... in Hollywood, 2019)
Фильм, где девушка проживает свой день рождаения снова и снова;«Жизни матрешки» (Russian Doll, 2019)
Фильм, где животных везут на корабле через океан и после шторма мальчик остается в лодке с тигром;«Жизнь Пи» (Life of Pi, 2012)
Фильм о затонувшем корабле и любовной истории.;«Титаник» (Titanic, 1997)
Мультик о львёнке, которому предстоит пройти через предательство и изгнание, найти преданных друзей и свою любовь, а также стать истинным королём;«Король Лев» (The Lion King, 1994)
Двое больных раком выполняют свои желания из списка до смерти;«Пока не сыграл в ящик» (The Bucket List, 2007)
Человек паук в Венеции;«Человек-паук: Вдали от дома» (Spider-Man: Far from Home, 2019)
Военный фильм про немецкий концлагерь, где немецкий мальчик и ервей становятся друзьями.;«Мальчик в полосатой пижаме» (The Boy in the Striped Pyjamas, 2008)
Сериал про молодых гик-физиков, которые увлекаются комиксами, фантастическими сериалами, настольными и компьютерными играми. играми, пейнтболом и посещением различных фанатских слётов. ;«Теория большого взрыва» (The Big Bang Theory, 2007-2019)
Фильм изображает будущее, в котором реальность, существующая для большинства людей, это симуляция типа «мозг в колбе», созданная разумными машинами, чтобы подчинить и усмирить человеческое население, в то время как тепло и электрическая активность их тел используются машинами в качестве источника энергии.;«Матрица» (The Matrix, 1999)
